iter	MAE
0	10.86049201
1	10.85180935
2	10.84289671
3	10.83409323
4	10.82505036
5	10.81617717
6	10.80739787
7	10.7984723
8	10.78932385
9	10.78034026
10	10.77129914
11	10.76225119
12	10.75357365
13	10.74504808
14	10.73649561
15	10.72762357
16	10.71858327
17	10.70990262
18	10.70099685
19	10.69217785
20	10.68333074
21	10.67446897
22	10.66553669
23	10.65676396
24	10.64783952
25	10.63947643
26	10.63054027
27	10.62171532
28	10.61278334
29	10.60444441
30	10.59554589
31	10.58680915
32	10.57854494
33	10.56980228
34	10.56134764
35	10.55252383
36	10.54373003
37	10.53525868
38	10.52674032
39	10.51791316
40	10.50945093
41	10.50068271
42	10.49203114
43	10.48347222
44	10.47504936
45	10.466436
46	10.45775149
47	10.44924165
48	10.44054783
49	10.43220057
50	10.42356507
51	10.41519253
52	10.40670922
53	10.39827006
54	10.38957555
55	10.38115847
56	10.37271881
57	10.36424475
58	10.3557508
59	10.34729818
60	10.33911818
61	10.33056714
62	10.32224376
63	10.31411586
64	10.30593237
65	10.29774594
66	10.28940375
67	10.28086989
68	10.27257141
69	10.26423889
70	10.25579343
71	10.2474749
72	10.23905878
73	10.23076181
74	10.22238971
75	10.21437248
76	10.20602114
77	10.19789646
78	10.18945807
79	10.18112902
80	10.17302979
81	10.16469094
82	10.15617795
83	10.14816915
84	10.1399138
85	10.1315793
86	10.12353697
87	10.11539296
88	10.1071922
89	10.09902598
90	10.09070924
91	10.08275045
92	10.07459192
93	10.06680402
94	10.05872533
95	10.0504916
96	10.04221472
97	10.03442
98	10.0261267
99	10.0183369
100	10.01018387
101	10.00201265
102	9.99429802
103	9.986034553
104	9.978248639
105	9.970244676
106	9.962194982
107	9.954226471
108	9.94654507
109	9.938221229
110	9.930055208
111	9.922261798
112	9.91443711
113	9.906522636
114	9.898643273
115	9.890772855
116	9.882829021
117	9.875060103
118	9.867216539
119	9.859299546
120	9.851754601
121	9.843833944
122	9.836202429
123	9.828116621
124	9.8202685
125	9.812511434
126	9.804925316
127	9.796898436
128	9.789182503
129	9.781238756
130	9.773432655
131	9.765582667
132	9.7580107
133	9.750217772
134	9.742538089
135	9.734809648
136	9.727220706
137	9.719243863
138	9.711532752
139	9.704072144
140	9.696356982
141	9.68892965
142	9.681228476
143	9.673398783
144	9.66578826
145	9.658310595
146	9.650457868
147	9.642806712
148	9.634943143
149	9.627541062
150	9.619945802
151	9.612513589
152	9.605192906
153	9.59765894
154	9.590017348
155	9.582442587
156	9.574984474
157	9.567189314
158	9.559749031
159	9.552065511
160	9.54432383
161	9.536695955
162	9.529132846
163	9.521803014
164	9.514381584
165	9.506976651
166	9.499298226
167	9.491913694
168	9.48457953
169	9.477094816
170	9.469564183
171	9.462080594
172	9.454589023
173	9.446959347
174	9.439377478
175	9.431928115
176	9.42460707
177	9.417238378
178	9.409776591
179	9.402469558
180	9.39521605
181	9.387723872
182	9.380327273
183	9.373045185
184	9.365785651
185	9.358477183
186	9.351335274
187	9.34419184
188	9.336928261
189	9.329842383
190	9.322336633
191	9.315032629
192	9.30773163
193	9.300389916
194	9.293308225
195	9.286019582
196	9.278704667
197	9.271410705
198	9.264340447
199	9.257120821
200	9.250023029
201	9.242741094
202	9.235760911
203	9.228553668
204	9.221353051
205	9.214297581
206	9.207297094
207	9.20029379
208	9.193148461
209	9.185793901
210	9.178642763
211	9.171469066
212	9.164540907
213	9.15755034
214	9.149991523
215	9.143067751
216	9.136056944
217	9.129013574
218	9.121788435
219	9.114751102
220	9.10768754
221	9.100627251
222	9.093677966
223	9.086752944
224	9.079643259
225	9.072600781
226	9.065577458
227	9.05855345
228	9.051599132
229	9.044791493
230	9.037749625
231	9.030907533
232	9.024044683
233	9.01719488
234	9.010236351
235	9.003132451
236	8.996043557
237	8.989024377
238	8.982198039
239	8.975348353
240	8.96842666
241	8.961561045
242	8.954612363
243	8.947499048
244	8.940687439
245	8.9338512
246	8.927163183
247	8.920381734
248	8.913566518
249	8.906819889
250	8.900126758
251	8.89335173
252	8.886446286
253	8.879738502
254	8.873045894
255	8.865883712
256	8.858993473
257	8.852240403
258	8.845299007
259	8.838332189
260	8.831793072
261	8.825091349
262	8.81842681
263	8.811970217
264	8.805345746
265	8.798694007
266	8.791859598
267	8.785124376
268	8.778319519
269	8.771530983
270	8.764893829
271	8.758000756
272	8.751106802
273	8.744376132
274	8.737849416
275	8.731361809
276	8.724523222
277	8.718087845
278	8.711493404
279	8.704922792
280	8.698322159
281	8.691895474
282	8.685199877
283	8.678486691
284	8.671711875
285	8.665107554
286	8.658554122
287	8.651935294
288	8.645368234
289	8.638898219
290	8.632288507
291	8.62584097
292	8.619205902
293	8.61289938
294	8.606283123
295	8.599805309
296	8.593330128
297	8.586878063
298	8.580546313
299	8.57419581
300	8.567553001
301	8.561201271
302	8.554652604
303	8.548404939
304	8.541596377
305	8.535257133
306	8.528843042
307	8.522444918
308	8.516240478
309	8.509797275
310	8.503394048
311	8.496828757
312	8.490382698
313	8.484165609
314	8.477798556
315	8.471223594
316	8.464885818
317	8.458390384
318	8.451835569
319	8.445698666
320	8.439299352
321	8.432958561
322	8.426725022
323	8.420169708
324	8.414023504
325	8.407832441
326	8.401610044
327	8.394869036
328	8.388732502
329	8.382500863
330	8.376423011
331	8.370328625
332	8.364142254
333	8.357912619
334	8.35175607
335	8.345531068
336	8.339144265
337	8.332873193
338	8.326255547
339	8.320139885
340	8.31408679
341	8.307988285
342	8.301919163
343	8.29551285
344	8.289218185
345	8.283264791
346	8.27689306
347	8.270867531
348	8.264550928
349	8.258588973
350	8.252454003
351	8.24621171
352	8.240394225
353	8.234332119
354	8.227978488
355	8.221961307
356	8.216070367
357	8.209835162
358	8.203850133
359	8.197647593
360	8.191542965
361	8.185558693
362	8.179381059
363	8.173297203
364	8.167258076
365	8.161251583
366	8.155411824
367	8.149530296
368	8.143489115
369	8.137351758
370	8.131251247
371	8.125305101
372	8.119373148
373	8.113172917
374	8.106979231
375	8.100841458
376	8.094736754
377	8.088785703
378	8.08272145
379	8.076741501
380	8.070504133
381	8.064639723
382	8.058961719
383	8.053149939
384	8.047124819
385	8.041251566
386	8.035407511
387	8.029757756
388	8.024003481
389	8.018150427
390	8.012144262
391	8.006124676
392	7.999973386
393	7.993967618
394	7.987718339
395	7.981711586
396	7.976048251
397	7.970243777
398	7.964465612
399	7.958650878
400	7.952792408
401	7.947328231
402	7.941664553
403	7.936003409
404	7.929998303
405	7.924044553
406	7.91836196
407	7.912604152
408	7.906750054
409	7.900840925
410	7.895118717
411	7.889355981
412	7.88343069
413	7.878034738
414	7.872606116
415	7.866912904
416	7.86114648
417	7.855269174
418	7.849716221
419	7.844224714
420	7.838610027
421	7.832725888
422	7.826761251
423	7.821058719
424	7.815433629
425	7.809778267
426	7.804236748
427	7.798583759
428	7.792981085
429	7.787311315
430	7.781533234
431	7.775790981
432	7.77032976
433	7.764275785
434	7.758301625
435	7.752658269
436	7.74699547
437	7.741486934
438	7.736120136
439	7.730603333
440	7.725025781
441	7.719321529
442	7.71371347
443	7.708031619
444	7.702441953
445	7.696757836
446	7.691049248
447	7.685427245
448	7.679710736
449	7.674021307
450	7.668499531
451	7.662852797
452	7.657420263
453	7.651879392
454	7.646512199
455	7.641116461
456	7.635628311
457	7.629967981
458	7.624457954
459	7.618854807
460	7.613190605
461	7.607602929
462	7.601987381
463	7.596199882
464	7.590573123
465	7.584961412
466	7.579659044
467	7.574137968
468	7.568585042
469	7.563199683
470	7.55762865
471	7.55245425
472	7.546895313
473	7.541331971
474	7.536301506
475	7.530893193
476	7.5251926
477	7.51973777
478	7.514186545
479	7.508705907
480	7.503386001
481	7.498003301
482	7.492746984
483	7.48728596
484	7.481845068
485	7.476425993
486	7.471283515
487	7.466063866
488	7.460649274
489	7.455323443
490	7.450342794
491	7.444779973
492	7.439409196
493	7.434031843
494	7.428820675
495	7.423466914
496	7.418491487
497	7.413116646
498	7.408009346
499	7.402675596
500	7.397677851
501	7.392539517
502	7.387204982
503	7.381817984
504	7.376569994
505	7.371381461
506	7.366075074
507	7.360875667
508	7.355755815
509	7.350425589
510	7.345416055
511	7.340271656
512	7.335022051
513	7.329833392
514	7.324376556
515	7.319579284
516	7.314314295
517	7.309080667
518	7.304091846
519	7.298878698
520	7.293796603
521	7.288610872
522	7.283715258
523	7.278623779
524	7.27348464
525	7.268530082
526	7.263571312
527	7.258198416
528	7.253121947
529	7.248113212
530	7.242917739
531	7.237731614
532	7.232701995
533	7.227529204
534	7.222463445
535	7.217158628
536	7.212300479
537	7.207323084
538	7.20241327
539	7.19722168
540	7.192344408
541	7.187142693
542	7.181746924
543	7.176680301
544	7.171552303
545	7.166570989
546	7.161596264
547	7.156834305
548	7.151461594
549	7.146667405
550	7.14152736
551	7.13645528
552	7.13140487
553	7.126224401
554	7.121153766
555	7.116128198
556	7.111230942
557	7.106428453
558	7.101423061
559	7.096121698
560	7.091476477
561	7.086621252
562	7.081768414
563	7.07701125
564	7.072149579
565	7.067122123
566	7.062385411
567	7.057298173
568	7.052753401
569	7.047881506
570	7.042850896
571	7.037863053
572	7.033182979
573	7.028321159
574	7.023418323
575	7.018599309
576	7.013839897
577	7.009180189
578	7.004328883
579	6.999608185
580	6.994986022
581	6.99029736
582	6.985259735
583	6.980288572
584	6.975430967
585	6.970750472
586	6.966260918
587	6.961559142
588	6.956754527
589	6.951952338
590	6.94721576
591	6.942613751
592	6.937998952
593	6.933482832
594	6.928752251
595	6.92404786
596	6.919232043
597	6.91442539
598	6.909790508
599	6.905061843
600	6.900227632
601	6.895695479
602	6.8909111
603	6.886135004
604	6.881386926
605	6.87661399
606	6.872013047
607	6.867580856
608	6.862816003
609	6.857863436
610	6.853452655
611	6.848714232
612	6.843850269
613	6.838977265
614	6.834276473
615	6.829481764
616	6.824843678
617	6.820019069
618	6.815425013
619	6.810855715
620	6.806387863
621	6.802011699
622	6.797699629
623	6.792964051
624	6.788415401
625	6.784061751
626	6.779776631
627	6.775484847
628	6.770908311
629	6.766444351
630	6.761983565
631	6.757440136
632	6.752874282
633	6.748220101
634	6.743617451
635	6.739074551
636	6.734483873
637	6.729906081
638	6.725560861
639	6.721126699
640	6.716634912
641	6.712237441
642	6.707657901
643	6.702893607
644	6.698521939
645	6.694008184
646	6.689720219
647	6.685303699
648	6.681043749
649	6.676659976
650	6.67243987
651	6.667955526
652	6.663608427
653	6.658895951
654	6.654429323
655	6.650081073
656	6.645637301
657	6.64143591
658	6.637039323
659	6.632758232
660	6.628315581
661	6.624077983
662	6.619803658
663	6.615325181
664	6.611095127
665	6.606744181
666	6.602194838
667	6.597833502
668	6.593437735
669	6.589113935
670	6.584727257
671	6.580581004
672	6.575967567
673	6.571457948
674	6.567238414
675	6.562779706
676	6.558412601
677	6.554132395
678	6.550132214
679	6.545801116
680	6.541558589
681	6.537235331
682	6.532821026
683	6.528545085
684	6.524233816
685	6.520049465
686	6.515860093
687	6.511698532
688	6.507695539
689	6.503564092
690	6.499382435
691	6.495159549
692	6.490742345
693	6.486500283
694	6.481992308
695	6.477740562
696	6.473508808
697	6.469256896
698	6.465075983
699	6.460879086
700	6.456442848
701	6.452150287
702	6.447877497
703	6.443726629
704	6.439641817
705	6.43536864
706	6.431235483
707	6.427109451
708	6.422996013
709	6.419036848
710	6.41496498
711	6.411075082
712	6.407089314
713	6.402956299
714	6.398739848
715	6.394337147
716	6.390278569
717	6.385896061
718	6.381856603
719	6.377497279
720	6.373222419
721	6.369041772
722	6.364948655
723	6.360847999
724	6.35660136
725	6.352662754
726	6.348860601
727	6.344499764
728	6.340521564
729	6.336510468
730	6.332425851
731	6.3284676
732	6.324446446
733	6.32036758
734	6.316039779
735	6.312058524
736	6.307983665
737	6.304170575
738	6.300268911
739	6.296264275
740	6.292197571
741	6.288093074
742	6.283926791
743	6.279993696
744	6.275933658
745	6.272035331
746	6.26796052
747	6.264147068
748	6.260299907
